url_length,has_ip_address,dot_count,https_flag,url_entropy,token_count,subdomain_count,query_param_count,tld_length,path_length,has_hyphen_in_domain,number_of_digits,tld_popularity,suspicious_file_extension,domain_name_length,percentage_numeric_chars,http_in_domain,ClassLabel
1.809472454631074,-0.805471447777076,0.1975305246779755,0.9450595236096816,1.682543274893297,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,1.9883998707696637,-0.22749539462729543,0.02857720282297518,-0.8234770659310907,2.7103650501354632,0.7132488168139138,-0.3228120237615004,-0.0057828592169448835,0
-0.9056555247604051,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.3575370486579996,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.3795789441669252,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.48305349340420894,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.895386776977387,-0.8727450766426776,-0.0057828592169448835,1
-0.37771397321206196,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.15865245362301342,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.895386776977387,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.205286226146817,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.449194480713075,-0.0057828592169448835,0
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.12836589274191829,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
2.9407757793775238,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.4355454160665397,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,1.9883998707696637,4.395693379368384,0.527124667691785,-0.8234770659310907,2.7103650501354632,2.5346284184486456,-0.18860217122641237,-0.0057828592169448835,0
0.15022757833628123,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.8982338583934368,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,2.1703524981216993,-0.8727450766426776,-0.0057828592169448835,1
0.22564779998604453,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.4033746155900515,0.9666061562914309,0.9596892105955259,-0.044841690408969154,0.8735767938727638,0.500154078931391,-0.22749539462729543,0.77639840012619,-0.8234770659310907,2.7103650501354632,-0.7438548644938716,0.7443199722380751,-0.0057828592169448835,0
-0.6039746381613519,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.2506211666202756,0.9666061562914309,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,-0.11265301182554484,-0.22749539462729543,0.4024878014745826,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.9184654390957318,-0.0057828592169448835,0
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.0268032859680267,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.6977176183898288,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
1.8848926762808373,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.0431321821389403,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.2177114742612954,2.0759437408777974,-0.22749539462729543,0.2778509352573801,-0.8234770659310907,2.7103650501354632,0.7132488168139138,-0.17787892826499796,-0.0057828592169448835,0
1.6586320113315476,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.189289439364942,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,2.251031481094065,-0.22749539462729543,0.4024878014745826,1.214362902589543,2.7103650501354632,-0.19744098400345206,-0.058558478661182904,-0.0057828592169448835,0
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.904923268884178,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
1.9603128979306008,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.3220779468965995,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,2.0759437408777974,-0.22749539462729543,0.2778509352573801,1.214362902589543,2.7103650501354632,1.0775247371408603,-0.18965632055725318,-0.0057828592169448835,0
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.5313050512505828,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.2345614124876747,-0.0057828592169448835,0
-0.9810757464101685,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.5730779292092488,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.5617169043303984,-0.8727450766426776,-0.0057828592169448835,1
1.4323713463822576,1.2415089358657962,1.344288981282552,0.9450595236096816,2.028480662585525,1.6175331714297319,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,2.163487610985931,-0.22749539462729543,1.3995827312122022,-0.8234770659310907,2.7103650501354632,-0.9259928246573448,0.6773409467991625,-0.0057828592169448835,0
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.034948083716477805,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.2345614124876747,-0.0057828592169448835,0
2.261993784529654,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.474363694881544,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,1.9883998707696637,-0.22749539462729543,0.2778509352573801,1.214362902589543,2.7103650501354632,1.9882145379582263,-0.233027035115616,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.8674081096568628,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.19231542729985582,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
-0.15145330826277204,-0.805471447777076,1.344288981282552,0.9450595236096816,0.4093005024486086,0.31567914115313,2.761399739122921,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.4093744330821712,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.0035557768367943518,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
0.15022757833628123,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.8495445811452642,1.6175331714297319,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.762785689255792,-0.22749539462729543,0.527124667691785,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.5346346143586159,-0.0057828592169448835,0
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.3255550724007973,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.16683493632349428,-0.8727450766426776,-0.0057828592169448835,1
-0.6793948598111152,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.0142627222566147,0.31567914115313,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,-0.20019688193367852,-0.22749539462729543,0.6517615339089875,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.366268068030334,-0.0057828592169448835,0
2.035733119580364,-0.805471447777076,0.1975305246779755,-1.0581344084872788,1.8494654626361777,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.2177114742612954,2.251031481094065,-0.22749539462729543,0.2778509352573801,-0.8234770659310907,2.7103650501354632,0.7132488168139138,-0.2010411332407741,-0.0057828592169448835,0
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.011339780937925951,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.36564394043786225,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
-0.22687352991253534,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.37377555293698644,0.9666061562914309,0.9596892105955259,-0.044841690408969154,0.8735767938727638,0.06243472839072253,-0.22749539462729543,0.6517615339089875,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.9184654390957318,-0.0057828592169448835,0
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.6321743614916535,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
3.468717330925867,-0.805471447777076,-0.9492279319266009,0.9450595236096816,2.997066455600068,4.221241231982935,-2.6437318464592643,-0.044841690408969154,-0.5814742303059818,0.9378734294720594,-0.22749539462729543,0.2778509352573801,1.214362902589543,-0.3689539901460949,0.895386776977387,-0.362590183067091,-0.0057828592169448835,0
0.3764882432855712,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.21389138523109116,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,4.395693379368384,-0.8438808606974421,1.214362902589543,-0.3689539901460949,2.716766378612119,-0.8727450766426776,-0.0057828592169448835,1
0.3764882432855712,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.7385554092713594,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,2.716766378612119,-0.8727450766426776,-0.0057828592169448835,1
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.24116848476059705,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.27095648424304863,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.5253879195794321,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.7983637400032259,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.597890117340293,-0.0057828592169448835,0
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.29747895437614674,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,4.395693379368384,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.8732065204481099,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
-0.22687352991253534,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.40893784901722896,0.31567914115313,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.14997859849885622,-0.22749539462729543,0.6517615339089875,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,0.9184654390957318,-0.0057828592169448835,0
0.15022757833628123,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.17864738294643143,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.2749458649949996,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.3022962638328477,-0.0057828592169448835,0
1.8848926762808373,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.2828707463208997,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,2.163487610985931,-0.22749539462729543,0.15321406904017765,1.214362902589543,2.7103650501354632,0.5311108566504407,-0.25508627803498424,-0.0057828592169448835,0
-0.15145330826277204,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.4093005024486086,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.4418006574678066,-0.8727450766426776,-0.0057828592169448835,1
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.19251307969479972,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
0.22564779998604453,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.42893078785632915,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,2.3524904582851724,-0.8727450766426776,-0.0057828592169448835,1
